1.67490112304688,1.09744219970703,1.2979150390625,1.53945938067288,0.945770774634319,0.999905651736174,1.51083367919922,0.738612579345703,0.836330474853516,1.48222534179688,0.682908813476563,0.833352600097656
1.67513433837891,1.09769873046875,1.29782147216797,1.53971570547059,0.94595126783856,0.999897599286435,1.51116339111328,0.738673065185547,0.836423309326172,1.4825859375,0.682897766113281,0.833320434570312
1.67536993408203,1.09803472900391,1.29771295166016,1.53999101280158,0.946120202592114,0.999832942401784,1.51145971679688,0.738641021728516,0.836490081787109,1.48286560058594,0.682892944335937,0.833320617675781
1.67558380126953,1.09829736328125,1.29763983154297,1.5402509557351,0.94619465590272,0.99966329787759,1.51174786376953,0.738588439941406,0.836642822265625,1.48312854003906,0.682786499023437,0.833344360351563
1.67580444335938,1.09854315185547,1.29752221679688,1.54048483014512,0.946185144721795,0.999533669524607,1.51199194335938,0.738524139404297,0.836707946777344,1.48337670898438,0.682675354003906,0.833365600585938
1.6759755859375,1.0988564453125,1.2973525390625,1.54081968937528,0.946322365944658,0.999521319300239,1.51214013671875,0.738462249755859,0.836784301757812,1.48355554199219,0.682580444335938,0.833364685058594
1.67625939941406,1.09910784912109,1.29711065673828,1.5411667695659,0.946457440889504,0.999466604563371,1.51226202392578,0.738402313232422,0.836790435791015,1.48365454101563,0.682496459960938,0.833361145019531
1.67650018310547,1.09941387939453,1.29684057617188,1.54136567837386,0.946381652839453,0.999293648297432,1.51234344482422,0.738293212890625,0.836810943603516,1.48373767089844,0.682401550292969,0.833403625488281
1.67670947265625,1.09973510742188,1.29661138916016,1.54149784043786,0.946299142681506,0.999219290341637,1.51237994384766,0.738191314697266,0.83683901977539,1.48373010253906,0.682315795898438,0.83340234375
1.67691131591797,1.10008630371094,1.29639196777344,1.54175150672007,0.946209260919089,0.99909775936766,1.51239660644531,0.738097381591797,0.8368623046875,1.48371716308594,0.682239135742188,0.833451110839844
1.67712591552734,1.10043511962891,1.29616290283203,1.54194184087247,0.946095342569229,0.998921216515396,1.51242462158203,0.738085205078125,0.836874389648438,1.48366271972656,0.682205505371094,0.833462158203125
1.67736413574219,1.10070611572266,1.29600823974609,1.54225514055894,0.94613414601741,0.998827039376886,1.51241705322266,0.738113342285156,0.836862731933594,1.48369177246094,0.68226123046875,0.833491821289062
1.67744671630859,1.10081365966797,1.29592541503906,1.54239677925309,0.946168371458022,0.998823443464848,1.51256121826172,0.738174591064453,0.8368798828125,1.48377685546875,0.682349304199219,0.833505920410156
1.67765478515625,1.10082391357422,1.29581213378906,1.54250975637975,0.946190765738232,0.998829735135506,1.51272094726563,0.738314880371094,0.836826477050781,1.48384765625,0.682499328613281,0.833524658203125
1.67774407958984,1.10090942382813,1.29577349853516,1.54259692002812,0.946231671295661,0.998845789256844,1.51282904052734,0.7384462890625,0.836776245117187,1.48400903320313,0.682619934082031,0.833520874023438
1.67824487304688,1.10141052246094,1.29563525390625,1.54267131395833,0.946316340264248,0.998822902199712,1.51286572265625,0.738635192871094,0.836606475830078,1.484064453125,0.682732238769531,0.833518127441406
1.67843371582031,1.10154608154297,1.29560949707031,1.5427013860833,0.946434095958118,0.998823167934594,1.51282696533203,0.738768951416016,0.836476654052734,1.48411364746094,0.68288525390625,0.833479797363281
1.678685546875,1.10164044189453,1.29556915283203,1.54268592699659,0.946551633768294,0.998755264174602,1.51284832763672,0.738884124755859,0.836384552001953,1.48408178710938,0.682983032226563,0.833427917480469
1.67882360839844,1.10175567626953,1.29555285644531,1.54268521940206,0.94671600014338,0.998687854831422,1.51282019042969,0.738978607177734,0.836318115234375,1.48404406738281,0.683133422851563,0.8333876953125
1.67894757080078,1.10175750732422,1.29555169677734,1.5426941415711,0.946818919283236,0.99858527908833,1.51278894042969,0.739113403320313,0.836223236083984,1.48395361328125,0.683296569824219,0.833303344726562
1.67946350097656,1.10172271728516,1.29537322998047,1.54271539128069,0.946954708587663,0.998548995137157,1.51280072021484,0.739210662841797,0.836138885498047,1.48385400390625,0.683483459472656,0.833242065429687
1.67970483398438,1.10179821777344,1.29530944824219,1.54273679325832,0.947159754011285,0.998542051109956,1.51279681396484,0.739350280761719,0.836035247802734,1.48376782226563,0.683682983398438,0.833174926757813
1.68008154296875,1.10184246826172,1.29519598388672,1.54276036711233,0.94725644167085,0.998511075963648,1.51273431396484,0.739489624023437,0.835922607421875,1.48376721191406,0.68380615234375,0.833199523925781
1.68045086669922,1.10189721679688,1.29505334472656,1.54281076126615,0.947379418163214,0.998452116951928,1.51273931884766,0.739517730712891,0.835907501220703,1.48387927246094,0.683802551269531,0.833225463867187
1.68074475097656,1.10200714111328,1.29488763427734,1.54284487745738,0.947514151952094,0.99837792064006,1.51275006103516,0.739529754638672,0.835887023925781,1.484060546875,0.683727233886719,0.833328674316406
1.68100103759766,1.10210870361328,1.2947294921875,1.54290210553189,0.947556815839196,0.998309976010341,1.51280017089844,0.739483184814453,0.835909118652344,1.48422216796875,0.683577880859375,0.833452026367188
1.68120819091797,1.10222277832031,1.2945361328125,1.54305649593134,0.947612455688035,0.998254177396658,1.51287860107422,0.7393974609375,0.835964416503906,1.48430969238281,0.683517211914063,0.83347412109375
1.68144451904297,1.1023154296875,1.29434399414063,1.54323919333699,0.947624782899261,0.998172806693005,1.51296551513672,0.739371002197266,0.835957977294922,1.48444213867188,0.683434265136719,0.833531799316406
1.68175524902344,1.10242370605469,1.29416638183594,1.54351358160588,0.947697967981117,0.998096797372591,1.51308026123047,0.739361419677734,0.835963348388672,1.48454992675781,0.683442993164063,0.833525573730469
1.6819833984375,1.10250762939453,1.29398834228516,1.54375263221522,0.947862635004707,0.998090754171122,1.51312976074219,0.739450958251953,0.835831665039062,1.48467700195313,0.683493103027344,0.833483520507813
1.68222387695313,1.10260955810547,1.29389758300781,1.54397676390758,0.947795249733799,0.998028437009312,1.51325372314453,0.739501129150391,0.835767791748047,1.48474755859375,0.683607116699219,0.833430114746094
1.68250042724609,1.10275744628906,1.29376068115234,1.54424715786972,0.947942442426351,0.998004523588673,1.51334967041016,0.739604644775391,0.835672393798828,1.48478845214844,0.683723876953125,0.833372497558594
1.68277447509766,1.10296002197266,1.2937197265625,1.5444913165491,0.94801273562538,0.9979932560813,1.51343792724609,0.739698150634766,0.835633392333984,1.48478002929688,0.683833312988281,0.833292297363281
1.68302667236328,1.1031552734375,1.29366851806641,1.54463305080746,0.948055406095631,0.997966187234741,1.51343542480469,0.739750915527344,0.835657135009766,1.48481567382813,0.683865661621094,0.833276428222656
1.6832509765625,1.10336926269531,1.29356500244141,1.54484700503408,0.948049364379294,0.997874509788192,1.5135498046875,0.739732208251953,0.83575830078125,1.48492712402344,0.68383837890625,0.833294250488281
1.68343408203125,1.10359008789063,1.29345843505859,1.54505996951716,0.948098509052577,0.997773295837227,1.51356719970703,0.739731842041016,0.835762115478516,1.48498645019531,0.683803039550781,0.833317504882812
1.68358154296875,1.1038515625,1.29332214355469,1.5452380700417,0.94808074510938,0.99765573667343,1.5135244140625,0.739744476318359,0.835702728271484,1.48512634277344,0.683754028320313,0.833343078613281
1.68378198242188,1.10410772705078,1.29313934326172,1.54538736317186,0.948098792890989,0.997571521363797,1.51359039306641,0.739813873291016,0.835765045166016,1.48522875976563,0.683746948242187,0.833389221191406
1.68393988037109,1.10434265136719,1.29287268066406,1.54548813396172,0.94818383575584,0.99754678772541,1.51371710205078,0.739850555419922,0.83577294921875,1.4853017578125,0.683760314941406,0.833374328613281
1.68412353515625,1.10454052734375,1.29265045166016,1.54559732967161,0.94819187256739,0.997489747323919,1.51380743408203,0.739889770507812,0.835755004882813,1.485353515625,0.683793151855469,0.83333837890625
1.68412353516,1.10454052734,1.29265045166,1.54559732967,0.948191872567,0.997489747324,1.51380743408,0.739889770508,0.835755004883,1.48535351562,0.683793151855,0.833338378906
1.6805256609,1.09419861866,1.28677398722,1.54221277117,0.934029774733,0.992259640831,1.51035896877,0.725482219545,0.830595713528,1.48205051504,0.669400360948,0.829322985507
1.67721175783,1.08567131044,1.28188773468,1.53926452782,0.922731522288,0.987857084206,1.50745746686,0.713936974308,0.826012823941,1.47919736908,0.657917768286,0.825730626464
1.67399942866,1.07833908513,1.27782733998,1.53617477077,0.912864694841,0.984191728941,1.50434896956,0.703597552563,0.822348879639,1.47611693584,0.647532884673,0.822848357654
1.67078631575,1.07152844919,1.27421536422,1.53279575831,0.903380608662,0.98094748436,1.50084924057,0.693422029165,0.819368897995,1.4726591886,0.637191073988,0.820502204959
1.66755190316,1.06487627457,1.27077669794,1.52922110491,0.893897003211,0.97787547257,1.49708810886,0.683122095221,0.816727230544,1.46895463246,0.62665373418,0.818423190349
1.66430508019,1.05825909613,1.26738530747,1.52556158157,0.884367123435,0.974855484227,1.49321411833,0.672724116309,0.814206737923,1.46514396183,0.615989872303,0.816440197432
1.66105466575,1.05165001755,1.26399997122,1.52187518985,0.874816234047,0.971846253784,1.48930441861,0.662287000528,0.811717553854,1.4612991709,0.605278695609,0.814481955355
1.65780452136,1.04504607757,1.26061075554,1.51818211754,0.865261272755,0.968837320679,1.48538575022,0.651838665683,0.809232653437,1.45744505383,0.594554802444,0.812526986068
1.65455587102,1.03844759701,1.25721608927,1.51448756601,0.855707663459,0.965826904039,1.48146497848,0.641387306005,0.806746032991,1.45358797696,0.583827997629,0.810570566166
