1.32294595941,0.237239277916,1.089661205,1.19576027407,0.35570579096,0.654673978085,1.30426207812,0.506795677275,0.7346317796,1.37556710519,0.552933609224,0.771075172785
1.32262217604,0.236582298689,1.08931956559,1.1953908094,0.354751486208,0.654372622693,1.30386990224,0.505749986602,0.734382115094,1.37518087435,0.551860541164,0.770878807205
1.32229842009,0.235925383148,1.08897789063,1.19502134796,0.353797199514,0.654071270869,1.30347772856,0.504704284012,0.734132436548,1.37479463742,0.550787463882,0.77068243411
1.32197469177,0.23526853142,1.08863618054,1.19465188987,0.352842930685,0.653769923033,1.30308555722,0.503658569462,0.733882744269,1.37440839459,0.549714377299,0.77048605383
1.32165099124,0.234611743633,1.08829443575,1.19428243525,0.351888679526,0.65346857961,1.30269338839,0.502612842914,0.733633038565,1.37402214604,0.548641281336,0.770289666697
1.32132731871,0.233955019915,1.08795265668,1.19391298424,0.35093444584,0.65316724102,1.3023012222,0.501567104328,0.733383319746,1.37363589197,0.547568175915,0.770093273042
1.32100367436,0.233298360393,1.08761084375,1.19354353696,0.349980229432,0.652865907686,1.30190905883,0.500521353663,0.733133588118,1.37324963254,0.546495060957,0.769896873196
1.32068005837,0.232641765193,1.08726899739,1.19317409353,0.349026030108,0.652564580031,1.30151689843,0.49947559088,0.732883843991,1.37286336794,0.545421936382,0.769700467491
1.32035647093,0.231985234444,1.08692711802,1.19280465407,0.348071847673,0.652263258475,1.30112474114,0.49842981594,0.732634087671,1.37247709837,0.544348802113,0.769504056258
1.32003291223,0.231328768271,1.08658520607,1.19243521871,0.34711768193,0.651961943442,1.30073258712,0.497384028801,0.732384319468,1.37209082399,0.543275658071,0.769307639828
1.31970938245,0.230672366802,1.08624326195,1.19206578758,0.346163532685,0.651660635353,1.30034043653,0.496338229425,0.732134539689,1.371704545,0.542202504177,0.769111218532
1.31938588178,0.230016030163,1.0859012861,1.19169636079,0.345209399742,0.651359334629,1.29994828952,0.495292417772,0.731884748643,1.37131826158,0.541129340352,0.768914792701
1.3190624104,0.22935975848,1.08555927894,1.19132693848,0.344255282906,0.651058041694,1.29955614624,0.494246593803,0.731634946637,1.3709319739,0.540056166518,0.768718362667
1.3187389685,0.228703551879,1.08521724089,1.19095752077,0.343301181982,0.650756756968,1.29916400685,0.493200757476,0.731385133981,1.37054568217,0.538982982597,0.76852192876
1.31841555626,0.228047410486,1.08487517238,1.19058810778,0.342347096773,0.650455480873,1.29877187151,0.492154908754,0.731135310981,1.37015938655,0.537909788509,0.768325491312
1.31809217387,0.227391334427,1.08453307382,1.19021869964,0.341393027085,0.65015421383,1.29837974036,0.491109047596,0.730885477946,1.36977308723,0.536836584178,0.768129050654
1.31776882152,0.226735323827,1.08419094565,1.18984929647,0.340438972722,0.649852956263,1.29798761356,0.490063173963,0.730635635184,1.36938678439,0.535763369523,0.767932607117
1.31744549939,0.226079378811,1.0838487883,1.18947989839,0.339484933489,0.649551708591,1.29759549126,0.489017287815,0.730385783004,1.36900047823,0.534690144467,0.767736161032
