1.2507251677060127,0.2568844677114487,1.121158480644226,1.1385714215183258,0.49349268983840944,0.5028958559036255,1.2866970402145386,0.5874757141971588,0.3718839526176453,1.3750933212184906,0.6100383521223068,0.3399715065956116
1.2628226605200767,0.2686080009841919,1.1141847372055054,1.1664162826681137,0.511893522849083,0.48510351181030276,1.3227565241003036,0.600061264743805,0.35852118730545046,1.4115961146497726,0.6285086543464661,0.3320964813232422
1.295265595331192,0.3032723934555054,1.1017564535140991,1.210769462301731,0.552141678442955,0.454144024848938,1.3776149851226807,0.6336079807186127,0.33099141120910647,1.4380343955898285,0.7002067984247208,0.2911510705947876
1.3087820437693596,0.3173201502466202,1.0868172645568848,1.2380058720199019,0.5690814376974106,0.44304885864257815,1.4002643478059769,0.6520047755146027,0.31768002510070803,1.4699440401935577,0.7125324876213074,0.28583463430404665
1.319242688729763,0.33413836072921754,1.079993486404419,1.274978107675314,0.5899831027889252,0.4307424068450928,1.4299220842266083,0.682954546918869,0.30446847677230837,1.5009231072807312,0.7446095020675659,0.279425048828125
1.3266313922548294,0.34202401798009874,1.080247402191162,1.3060480681204796,0.5927148134613037,0.4192222595214844,1.4395152133846283,0.7070448071861267,0.29380311965942385,1.5036715370559692,0.7743743927383423,0.27296545505523684
1.3392831114077568,0.3558548436665535,1.0863161087036133,1.3254783627533913,0.6104702026748657,0.417282247543335,1.46197567404747,0.7282192976379395,0.29055079221725466,1.5427138906860351,0.7812210292720795,0.3021344780921936
1.3538072508716583,0.36622825722932817,1.0818462371826172,1.345815959289074,0.6208107144737244,0.4146317481994629,1.4838287335777283,0.7429457278156281,0.2949636816978455,1.5519362193489075,0.8111266763114929,0.2839325308799744
1.3649815124416351,0.3570697502398491,1.0942811965942383,1.3508551371240616,0.6305997939014435,0.4207607746124268,1.5007087093734741,0.7609304458999634,0.2922412991523743,1.5782191854858398,0.8308851690196991,0.29394354820251467
1.3809893083715439,0.3688217447304726,1.082507610321045,1.37502479077816,0.6368345887565613,0.4300095081329346,1.5152598720932007,0.7671020896339417,0.30636664628982546,1.5813528698825836,0.8429282576942444,0.30631723403930666
1.3868630182886124,0.3698560864830017,1.0834503173828125,1.3943353694820404,0.6386537225151062,0.43032183647155764,1.5276883345985413,0.7813942701721192,0.311499559879303,1.6001699668312073,0.8516310722732544,0.31151255369186404
1.3925634426021576,0.3705159173512459,1.0865538120269775,1.4079493087673187,0.6395783693695068,0.4317314863204956,1.5368976098442078,0.7900554509067536,0.31615557670593264,1.6124132377052307,0.8575246007347107,0.3170094132423401
1.4052545827770233,0.3774865315461159,1.0897043943405151,1.4217216473960876,0.6495301694774628,0.4419285297393799,1.5453321439170837,0.8058359296226502,0.32547625303268435,1.624531040802002,0.8694046409034729,0.3336824417114258
1.4138116043949127,0.3825481132769585,1.0903671979904175,1.4348695826673508,0.6535274655723572,0.44551589488983157,1.5546738010787964,0.8125953943634033,0.33086087703704836,1.631306867017746,0.8788863689804077,0.3355447888374329
1.4146873158359528,0.38361604969739915,1.0914709568023682,1.4367083263540268,0.6547780008220673,0.449098014831543,1.5569570762062073,0.8146064848804474,0.3362093210220337,1.6330322724723816,0.8812623889350891,0.34316291809082033
1.4294549626255035,0.38704955290794374,1.09561288356781,1.4536617052698135,0.6611145408058167,0.4607144832611084,1.574872712507248,0.820768234243393,0.3452279806137085,1.645029793395996,0.894651141872406,0.35216339826583865
1.4419193369293213,0.3883364842438698,1.0946258306503296,1.4655282747888565,0.6622433633708954,0.45985069274902346,1.589191685333252,0.8232957990074158,0.3493886232376099,1.6503404480361938,0.9044002563858032,0.35913064479827883
1.444174076333046,0.39044085602998735,1.098541259765625,1.470147068514824,0.6644874186420441,0.46329238414764407,1.5957377356433868,0.8258512885475159,0.3547613859176636,1.6548187238121033,0.9085139007472992,0.3656750559806824
1.447935740365982,0.3938274354839325,1.0998332500457764,1.4760055047416687,0.6665624649429321,0.4658470392227173,1.6017284494781494,0.8279850156211853,0.35980072021484377,1.6595733267211914,0.911260542383194,0.3680598378181458
1.4503634077453613,0.3950736493968964,1.0999314785003662,1.4807142418766022,0.6711542279624939,0.46778287887573244,1.6097326976203918,0.8351614744567871,0.36361517906188967,1.667663912191391,0.9198622376823425,0.3719434380531311
1.4567877304697037,0.39794382910966875,1.1000279188156128,1.4894558441781998,0.6763138146305084,0.4691065788269043,1.6198648315811157,0.8433432252311707,0.36702468395233157,1.677025894536972,0.9295262963676453,0.3763036966323853
1.4591884118461609,0.40108956109523775,1.1012049913406372,1.4938000840091705,0.6789117575788498,0.4719166994094849,1.6254596811676025,0.8452118904495239,0.37118622064590456,1.6828761500263214,0.9304557711982727,0.38463743925094607
1.4584581059360504,0.4044040338301659,1.1034471988677979,1.4986721974754333,0.6797692896032334,0.4738835334777832,1.6294566494369507,0.8463210732841492,0.37565007209777834,1.6849241358184814,0.9320093066596985,0.38978286981582644
1.4625042480373383,0.40828443776607515,1.1056532859802246,1.503605107679367,0.6834086896085739,0.47848465442657473,1.6350377303504944,0.8499917657279968,0.3818786382675171,1.6912175518417358,0.9344908864402771,0.3990816116333008
1.463423679485321,0.4091022283935547,1.1059001684188843,1.5052772265815735,0.6840616435909271,0.48073711395263674,1.6374136608982086,0.8505213529968262,0.3853661060333252,1.712740222826004,0.9110763342285156,0.42048254013061526
1.4657959443473816,0.4115434036755562,1.106589674949646,1.5067634385967255,0.6843470306301117,0.48236134052276614,1.63769389213562,0.8491581053638458,0.3872076511383057,1.7125324708366394,0.907244828453064,0.4249297618865967
1.4695130986118317,0.41157914411067964,1.1053603887557983,1.5082856220149994,0.6860679955387116,0.48747637271881106,1.6401674848937988,0.8501583607101441,0.3906503558158875,1.7164830070877075,0.9061849982643128,0.42937889099121096
1.4702097576999664,0.4122772113585472,1.1051734685897827,1.5088963908100128,0.6862282426261902,0.4873481035232544,1.6405823928260803,0.8502851993942261,0.3912933707237244,1.7155287963294983,0.907050040473938,0.4310746431350708
1.4735310179138184,0.4165063844227791,1.1069905757904053,1.5117916864299774,0.6884616286659241,0.48909380435943606,1.645120809688568,0.8495731027030945,0.3943851232528687,1.7165731889152527,0.9089871318244934,0.4348136425018311
1.4747056764507294,0.4178412006402016,1.10653555393219,1.512726317062378,0.6895288200283051,0.4897873640060425,1.6477915448093414,0.8512190849685669,0.39937015771865847,1.7189469438934326,0.9105617077255249,0.4400849580764771
1.4772896868133545,0.41878679852724077,1.106605887413025,1.5136088234329224,0.6911264033222199,0.4900852680206299,1.6501444083595276,0.851614204158783,0.39888849258422854,1.718438546075821,0.9128856332206726,0.4419461727142334
1.4798560243988037,0.4193015889430046,1.1062754392623901,1.51600838722229,0.6927933366203308,0.49071946144104006,1.6521289450073242,0.8564963014030457,0.402428412437439,1.7202919525051117,0.9166391165161133,0.4481266975402832
1.4800068837547302,0.42068066160917283,1.106539249420166,1.5193904143714905,0.6943694622421265,0.49195983409881594,1.6507433158302307,0.8638800055885315,0.4061708688735962,1.716015676870346,0.9194061727428436,0.46141364574432375
1.4816105169200897,0.4216103301548958,1.1064777374267578,1.5214106243991852,0.695608195772171,0.49487545490264895,1.6529326540374756,0.8668268592262268,0.4122935771942139,1.7144263488197327,0.9214310915374756,0.4727019309997559
1.4823747229719162,0.4226217017674446,1.1058411598205566,1.5206975144290924,0.6960318059825897,0.49150660037994387,1.6495555740737915,0.8693600566291809,0.41068758964538576,1.7093633514785767,0.9239144296550751,0.4724083185195923
1.4846026104831695,0.425102916469574,1.1055080890655518,1.5251227718734741,0.7002594442272186,0.494852089881897,1.6513386470222473,0.8793002338314057,0.4179370641708374,1.7138559621715546,0.9337334306144714,0.47820415496826174
1.4850050461435318,0.42574728738307954,1.105310082435608,1.5259892147922516,0.7008725525045395,0.49600996971130373,1.6524518829727173,0.8803397090339661,0.42053654193878176,1.7141647440338135,0.9343469412231445,0.4819969177246094
1.4841835600280762,0.42577805828094484,1.1046799421310425,1.5251601737880707,0.7007601828479767,0.4944393873214722,1.6517671448135376,0.8797385365867615,0.41833105087280276,1.7140102487945557,0.9345335633659363,0.478478217124939
1.4841812056446075,0.4257764191532135,1.1046773195266724,1.5251569253349304,0.7007584245109558,0.4944314002990723,1.6517635089302063,0.8797351987266541,0.418318772315979,1.7140092355155945,0.9345320434474945,0.4784615278244019
1.4841794175052643,0.4257759721183777,1.10467529296875,1.5251543325328827,0.7007578582668305,0.4944257974624634,1.6517604690933227,0.8797337086105347,0.418310546875,1.714008281841278,0.9345320136451721,0.47844972610473635
1.4787040454292297,0.43013088118076326,1.1048957109451294,1.5251461070919037,0.7026164055967331,0.4916578769683838,1.6518129509830475,0.8810504348182678,0.418157958984375,1.714030335559845,0.9344862074756622,0.47863116264343264
1.4761601787948608,0.4328994051718712,1.1045299768447876,1.524977396144867,0.7044039935970307,0.4925076007843018,1.6528180343055725,0.8818519384765625,0.420263671875,1.7145696383857727,0.9343438417816162,0.48165478706359866
1.476093153371811,0.43290102194786073,1.1045533418655396,1.5249012810134888,0.7044016988182068,0.4925337076187134,1.6527184051418304,0.8818588526153565,0.4202854871749878,1.7144697708034515,0.934357044210434,0.48166813850402834
1.4728272956752777,0.43346120875120164,1.105530023574829,1.5249594551467895,0.7045688004398346,0.4932317972183228,1.6532873016738892,0.8816448719406128,0.42033555507659914,1.714997450723648,0.9347565145397186,0.4813734531402588
1.472092817440033,0.4328870223069191,1.1055574417114258,1.5255557996177673,0.7035589487457276,0.4931452512741089,1.6533532840156555,0.8817314774894714,0.4224651098251343,1.7164856594944,0.9364416868591309,0.4804576873779297
1.4709156555080414,0.4323788554573059,1.1063261032104492,1.5245203477287292,0.7018452556037903,0.4920858383178711,1.6515821319961548,0.8790712029838562,0.42059471607208254,1.7149607640647888,0.9348207683467865,0.4766086578369141
1.4712419015312195,0.43174878220796586,1.1070042848587036,1.5237242382907867,0.7010546893978119,0.49188830852508547,1.6500552398109436,0.8779043824577332,0.41905810832977297,1.7141100865745544,0.9349622697734833,0.47271826267242434
1.4710766327524185,0.43127357672691347,1.107571005821228,1.5225015384101868,0.7011520535850525,0.4927419662475586,1.6484747034454346,0.8769938619041443,0.4160452127456665,1.7155510288619995,0.9380624265575409,0.46115865707397463
1.4710893136405945,0.43131699871063234,1.1076602935791016,1.5226037305736542,0.701201138010025,0.4929367542266846,1.6486666304016113,0.8770004184150696,0.4162484645843506,1.7157689434432983,0.9380626351737976,0.46134557723999026
1.471084277048111,0.4312947587275505,1.1076579093933105,1.5225967866325378,0.7011769087219238,0.4929127931594849,1.6486609679603577,0.8769648940467835,0.4162036418914795,1.7157736522102356,0.9380330414676666,0.46127631664276125
1.4710833680772781,0.431278039624691,1.1076536178588867,1.5225963992023468,0.7011590571308136,0.49288942813873293,1.6486633521461487,0.8769375057125092,0.4161629915237427,1.7157939177894592,0.9380126566791535,0.4611996650695801
1.4710206788921356,0.43087716113567354,1.1078221797943115,1.5225423973941803,0.7006994308137894,0.49280121326446535,1.6486624878787994,0.8762291045093537,0.4156984329223633,1.7161196571731567,0.9375326902770996,0.45989408493041994
1.4710222584152222,0.4308612541460991,1.107823133468628,1.5225462418937683,0.7006818921470642,0.49278333187103274,1.6486725610637665,0.8761974842453003,0.41565909385681155,1.716148505821228,0.9375108451747894,0.4598123073577881
1.4737595868253708,0.4258035616183281,1.1092127561569214,1.524044583454132,0.6971115739250183,0.49886860847473147,1.6466484767341614,0.8722681672477722,0.41319777965545657,1.7146898013496399,0.9427711040878296,0.4403530597686768
1.4737595868253708,0.4258035616183281,1.1092127561569214,1.524044583454132,0.6971115739250183,0.49886860847473147,1.6466484767341614,0.8722681672477722,0.41319777965545657,1.7146898013496399,0.9427711040878296,0.4403530597686768
1.4737638932609558,0.42577565174341203,1.1092146635055542,1.5240596634292602,0.6970794470214844,0.49885585308074953,1.6466727656269073,0.8722221226596832,0.41317334175109866,1.7146434885406494,0.9427666039371491,0.44039525985717776
1.4748448234939575,0.42264758508443834,1.110721230506897,1.523355047121048,0.6928639681243897,0.4983318090438843,1.6458404761695862,0.8654379517936707,0.41020908355712893,1.7107773524665832,0.939048913230896,0.4347998142242432
1.476000453248024,0.420288828125,1.1114410161972046,1.5236296755218506,0.6903232903385162,0.49851992130279543,1.6469016772651672,0.861376908531189,0.4092071294784546,1.7090581756973267,0.9377577276134491,0.4320025682449341
1.4775524836921692,0.4182080299758911,1.1124536991119385,1.5224199098491669,0.6907117338085175,0.49933364391326907,1.6483519178771973,0.8620029361152649,0.40994360446929934,1.7105642658615112,0.9396037430667877,0.4316814184188843
1.4769852560901642,0.41700663875579835,1.1135292053222656,1.5218917828941345,0.6892260582351685,0.49965145587921145,1.6476386290931702,0.859771010389328,0.40909101963043215,1.7080316645050049,0.9386038751506806,0.43111624717712405
1.4769016605758667,0.41566143642902376,1.1124686002731323,1.522607098236084,0.6864459932947159,0.4998893976211548,1.647027115240097,0.8571411640548706,0.4106357336044312,1.707482973947525,0.9362762839698792,0.4287822484970093
1.4764873635911941,0.4134785355234146,1.1128228902816772,1.5228230458641052,0.6845971764230728,0.5019856929779053,1.6473769945049286,0.8550216228866577,0.411635422706604,1.7078713578128815,0.9341672034168244,0.43033995628356936
1.4769213152074814,0.41302267174959184,1.1153699159622192,1.523058871641159,0.6836227447891235,0.5017060279846192,1.647493938817978,0.8539844126605988,0.41196134090423586,1.7074094516181946,0.9335813195610047,0.4297583341598511
1.477929602279663,0.41373907487630845,1.1153100728988647,1.5241615277671814,0.6832597376012802,0.5014252901077271,1.6479512256526947,0.853772190322876,0.4132914781570435,1.7073761624240875,0.933602181186676,0.42944934368133547
1.4770434153223038,0.41202910702466966,1.1161128282546997,1.5249777537727356,0.6820367247962952,0.5029331684112549,1.6488194865131378,0.8542669684791565,0.4166372060775757,1.7084130150222778,0.9344285697841644,0.43221678733825686
1.476773540391922,0.4117841691875458,1.115179419517517,1.5249965590381622,0.6820465297603607,0.5032586097717285,1.6501040262126923,0.8549905688667297,0.41972079277038576,1.7093294960403442,0.935204771270752,0.43693008422851565
1.4748979163312912,0.4106572167181969,1.1160168647766113,1.5251824659252167,0.6800231010818482,0.5044613122940064,1.648761163368225,0.8548618228340149,0.4238478183746338,1.707750479593277,0.9346567065620422,0.442608380317688
1.472685257806778,0.4113566176199913,1.1166709661483765,1.5249684554481506,0.680571404209137,0.5034411191940308,1.6492622596168518,0.855520841588974,0.4234569311141968,1.7083855372810364,0.9347991616630554,0.4444495677947998
1.4723372411870956,0.4106178702020645,1.1172960996627808,1.5241702002429962,0.6796189368867874,0.5034451723098755,1.6481729251289368,0.8542765052223206,0.4230038166046143,1.7070124846839905,0.9342710049057007,0.4414543151855469
1.4706169170284271,0.4102494985961914,1.1188515424728394,1.521283845319748,0.6793096930885315,0.5040109395980835,1.6459722322368622,0.852821228017807,0.422413969039917,1.7045118910217285,0.9343139500522614,0.4336228609085083
1.4701309454584122,0.40992461602926256,1.119409203529358,1.5204412144565582,0.6789105207824707,0.5049199104309082,1.6447890800380707,0.8525336356067658,0.42340865135192873,1.70334387840271,0.9339580805206299,0.4345122814178467
1.467147583975792,0.4034591586494446,1.1173901557922363,1.500334183588028,0.6701895267868042,0.528214955329895,1.6276285749816894,0.8269405634307861,0.4303550958633423,1.6939773064994812,0.8997895390892029,0.4202312469482422
1.4572859805965424,0.3969744042658806,1.118399739265442,1.4764331829690933,0.6624031932258606,0.5444216966629029,1.6016747754955292,0.8149494798088074,0.44053771495819094,1.6784464818382263,0.8684441120529175,0.4099037885665894
1.444802264585495,0.3881199107670784,1.1199028491973877,1.453757296218872,0.6515975267791748,0.5550852060317993,1.5840189558410644,0.7983580500984192,0.4515779256820679,1.6720551651859283,0.82985794257164,0.4224462747573853
1.4286479455375671,0.3764874310398102,1.1164981126785278,1.4013052833223343,0.6259289206171036,0.5885770559310913,1.5410875183486938,0.7617724211120606,0.49143447875976565,1.6341526311779022,0.7820477158927918,0.504473352432251
1.4151313257360458,0.3492340491318703,1.122191071510315,1.3481169518971443,0.5919403107070923,0.6254303693771363,1.5260607999706268,0.7206967742347717,0.5681036949157715,1.6013278764629364,0.7512416810894013,0.6267799377441406
1.4064146679782867,0.33543196033477785,1.121840238571167,1.3154731345319748,0.561318469157219,0.6418487071990967,1.493523071422577,0.6930538387203217,0.5946980953216553,1.5631787878417969,0.7143232793712616,0.6631679773330689
1.3956482213878632,0.32725925456523897,1.121010661125183,1.2892920103812218,0.5307223768138886,0.6543284893035889,1.4572558802509308,0.6743309022092819,0.6399358749389649,1.530268172636032,0.6870720804834366,0.7036810159683228
1.37958819688797,0.3164990217590332,1.1236286163330078,1.2503910752901435,0.5078963757658005,0.6701442241668701,1.4301656288051605,0.647712734451294,0.6833077907562256,1.510114411725998,0.6673265070819855,0.7413106203079224
1.3495631766462326,0.29131686400413515,1.1175329685211182,1.2260125678920746,0.43399478208065034,0.6793771028518677,1.3363565009975433,0.5924392015838623,0.7550821542739868,1.4071475070858002,0.6408208728933334,0.7871639966964722
1.34956317665,0.291316864004,1.11753296852,1.22601256789,0.433994782081,0.679377102852,1.336356501,0.592439201584,0.755082154274,1.40714750709,0.640820872893,0.787163996696
1.34923886572,0.290654410133,1.11719281493,1.22564905506,0.433043535336,0.679073860688,1.33597234211,0.591402650338,0.754826917141,1.40676949402,0.639758520944,0.786963170162
1.34891444529,0.289992193335,1.11685300549,1.22528482712,0.432091817251,0.678771014205,1.3355872332,0.590365193737,0.754572652373,1.40639058788,0.638695028407,0.786763114706
1.34858992653,0.289330177007,1.11651348554,1.22491995921,0.431139658387,0.678468508822,1.33520127423,0.589326906118,0.75431924233,1.40601088199,0.637630496032,0.786563737034
1.34826532007,0.288668330635,1.11617420696,1.22455452031,0.430187090801,0.67816629624,1.3348145569,0.588287859334,0.754066581023,1.40563046187,0.63656501974,0.786364953048
1.3479406359,0.288006628942,1.1158351275,1.22418857339,0.429234147198,0.677864333843,1.33442716496,0.587248122135,0.753814573277,1.40524940555,0.635498690128,0.786166687194
1.34761588336,0.287345051148,1.1154962102,1.2238221758,0.428280860232,0.677562584151,1.33403917455,0.586207759709,0.7535631339,1.40486778393,0.634431592142,0.785968871816
1.34729107116,0.2866835803,1.11515742282,1.22345537951,0.427327261952,0.677261014296,1.3336506547,0.585166833374,0.753312186886,1.40448566119,0.633363804903,0.785771446527
1.34696620731,0.28602220269,1.11481873732,1.22308823145,0.426373383371,0.676959595547,1.33326166769,0.584125400382,0.753061664636,1.40410309525,0.63229540165,0.785574357603
1.34664129923,0.285360907343,1.1144801294,1.22272077384,0.425419254137,0.676658302869,1.33287226954,0.583083513833,0.752811507216,1.40372013813,0.631226449788,0.785377557395
1.34631635368,0.284699685566,1.11414157806,1.22235304455,0.424464902304,0.676357114509,1.33248251047,0.582041222672,0.752561661653,1.40333683645,0.630157011016,0.785181003779
1.34599137682,0.284038530572,1.1138030652,1.2219850774,0.423510354168,0.676056011632,1.3320924353,0.580998571748,0.752312081272,1.4029532318,0.629087141524,0.784984659631
1.34566637427,0.283377437136,1.1134645753,1.2216169025,0.422555634177,0.675754977979,1.33170208394,0.579955601941,0.75206272507,1.40256936118,0.628016892231,0.784788492334
1.34534135107,0.282716401322,1.11312609508,1.22124854657,0.421600764893,0.675453999563,1.3313114918,0.578912350314,0.751813557139,1.40218525741,0.626946309071,0.78459247332
1.3450163118,0.282055420232,1.1127876132,1.22088003325,0.42064576699,0.675153064391,1.33092069017,0.577868850311,0.751564546128,1.40180094948,0.625875433291,0.784396577649
1.34469126053,0.281394491807,1.11244912006,1.22051138339,0.419690659296,0.674852162218,1.33052970666,0.576825131969,0.751315664746,1.40141646295,0.624804301775,0.78420078361
1.34436620092,0.280733614657,1.11211060751,1.22014261531,0.418735458852,0.674551284324,1.3301385655,0.575781222143,0.751066889312,1.40103182027,0.623732947367,0.784005072369
1.34404113625,0.280072787914,1.11177206869,1.21977374506,0.417780180998,0.674250423317,1.32974728794,0.574737144742,0.750818199339,1.40064704109,0.622661399197,0.783809427635
1.34371606941,0.279412011117,1.11143349787,1.21940478669,0.416824839468,0.673949572957,1.32935589254,0.573692920964,0.750569577157,1.4002621426,0.621589682999,0.783613835368
1.34339100298,0.278751284116,1.11109489023,1.2190357524,0.415869446494,0.673648728001,1.32896439546,0.572648569525,0.750321007578,1.39987713975,0.620517821421,0.7834182835
1.34306593924,0.27809060699,1.1107562418,1.21866665284,0.414914012917,0.673347884066,1.32857281074,0.571604106891,0.750072477584,1.39949204552,0.619445834322,0.783222761703
1.34274088021,0.277429979986,1.1104175493,1.21829749719,0.413958548301,0.673047037509,1.32818115055,0.570559547488,0.749823976059,1.39910687118,0.618373739053,0.783027261161
1.34241582766,0.276769403471,1.11007881004,1.21792829343,0.413003061043,0.672746185322,1.32778942538,0.569514903911,0.749575493541,1.39872162644,0.617301550715,0.782831774384
1.34209078316,0.276108877886,1.10974002184,1.21755904839,0.412047558481,0.672445325039,1.3273976443,0.568470187115,0.749327022005,1.39833631968,0.616229282411,0.782636295026
1.3417657481,0.27544840372,1.10940118294,1.217189768,0.411092046999,0.672144454659,1.32700581509,0.567425406597,0.749078554669,1.39795095813,0.615156945466,0.78244081774
1.3414407237,0.274787981486,1.10906229196,1.21682045729,0.410136532125,0.671843572572,1.32661394443,0.566380570559,0.748830085828,1.39756554795,0.614084549636,0.782245338036
1.34111571101,0.274127611701,1.10872334782,1.21645112062,0.409181018626,0.671542677505,1.32622203802,0.565335686059,0.7485816107,1.39718009445,0.613012103297,0.782049852165
1.340790711,0.273467294878,1.10838434968,1.21608176167,0.40822551059,0.671241768466,1.32583010075,0.564290759154,0.748333125298,1.39679460217,0.611939613616,0.781854357012
1.34046572449,0.27280703151,1.10804529695,1.21571238362,0.40727001151,0.670940844703,1.32543813678,0.563245795021,0.748084626312,1.39640907496,0.610867086704,0.781658850008
1.34014075222,0.27214682207,1.10770618919,1.21534298914,0.406314524352,0.670639905662,1.32504614965,0.56220079807,0.747836111013,1.39602351612,0.609794527752,0.781463329046
1.33981579485,0.271486667006,1.10736702612,1.21497358052,0.405359051624,0.670338950961,1.32465414236,0.561155772046,0.747587577167,1.39563792846,0.608721941157,0.781267792416
1.33949085296,0.270826566737,1.1070278076,1.21460415972,0.404403595433,0.670037980357,1.32426211748,0.560110720119,0.747339022954,1.39525231436,0.607649330631,0.781072238742
1.33916592707,0.270166521656,1.10668853358,1.21423472837,0.403448157539,0.669736993723,1.32387007716,0.559065644961,0.747090446912,1.39486667585,0.60657669929,0.780876666932
1.33884101766,0.269506532127,1.10634920408,1.21386528788,0.402492739402,0.669435991033,1.32347802325,0.558020548818,0.746841847876,1.39448101467,0.605504049749,0.780681076136
1.33851612515,0.268846598489,1.10600981923,1.21349583943,0.401537342223,0.66913497234,1.32308595731,0.556975433572,0.746593224932,1.39409533229,0.604431384185,0.780485465703
1.33819124992,0.268186721055,1.10567037919,1.21312638404,0.400581966981,0.668833937766,1.32269388065,0.555930300792,0.746344577379,1.39370962995,0.60335870441,0.780289835152
1.33786639232,0.267526900117,1.10533088417,1.21275692257,0.399626614466,0.668532887489,1.32230179439,0.554885151782,0.746095904689,1.39332390872,0.602286011922,0.780094184144
1.33754155269,0.266867135943,1.10499133442,1.21238745574,0.398671285308,0.66823182173,1.3219096995,0.553839987621,0.745847206485,1.39293816954,0.601213307952,0.779898512459
